Name,Birthdate,Score,Grade,Comments
Nina,1990-01-01 00:00:00,51,B,Average
Helen,1990-01-01 00:01:00,83,F,Excellent
Kyle,1990-01-01 00:02:00,80,F,Average
Victor,1990-01-01 00:03:00,61,C,Needs Improvement
Xander,1990-01-01 00:04:00,74,B,Excellent
George,1990-01-01 00:05:00,82,A,Average
Yara,1990-01-01 00:06:00,52,A,Good
Wendy,1990-01-01 00:07:00,71,F,Poor
Helen,1990-01-01 00:08:00,57,C,Excellent
Noah,1990-01-01 00:09:00,55,D,Average
Jack,1990-01-01 00:10:00,87,A,Poor
Karen,1990-01-01 00:11:00,86,A,Good
Isaac,1990-01-01 00:12:00,72,D,Poor
Tina,1990-01-01 00:13:00,52,C,Average
Karen,1990-01-01 00:14:00,95,C,Average
Noah,1990-01-01 00:15:00,95,D,Needs Improvement
Elliot,1990-01-01 00:16:00,57,B,Needs Improvement
Uma,1990-01-01 00:17:00,79,D,Good
Kyle,1990-01-01 00:18:00,81,D,Needs Improvement
Zane,1990-01-01 00:19:00,77,C,Average
Wendy,1990-01-01 00:20:00,69,A,Average
Kyle,1990-01-01 00:21:00,90,F,Average
Ivan,1990-01-01 00:22:00,71,A,Poor
Liam,1990-01-01 00:23:00,73,F,Excellent
Tina,1990-01-01 00:24:00,59,B,Poor
Oscar,1990-01-01 00:25:00,60,C,Average
Rachel,1990-01-01 00:26:00,69,D,Needs Improvement
Elliot,1990-01-01 00:27:00,81,A,Excellent
Uma,1990-01-01 00:28:00,63,F,Poor
Frank,1990-01-01 00:29:00,54,B,Poor
Kyle,1990-01-01 00:30:00,88,C,Poor
Bob,1990-01-01 00:31:00,95,D,Needs Improvement
Oscar,1990-01-01 00:32:00,53,F,Needs Improvement
Oscar,1990-01-01 00:33:00,78,A,Excellent
Tina,1990-01-01 00:34:00,72,B,Poor
Mona,1990-01-01 00:35:00,74,C,Average
Sean,1990-01-01 00:36:00,82,B,Good
Frank,1990-01-01 00:37:00,70,A,Poor
David,1990-01-01 00:38:00,89,B,Poor
Alice,1990-01-01 00:39:00,66,A,Poor
Peter,1990-01-01 00:40:00,98,C,Needs Improvement
Quincy,1990-01-01 00:41:00,70,D,Needs Improvement
Sean,1990-01-01 00:42:00,64,A,Excellent
Rita,1990-01-01 00:43:00,93,D,Excellent
Ursula,1990-01-01 00:44:00,85,D,Poor
Diana,1990-01-01 00:45:00,62,A,Average
Uma,1990-01-01 00:46:00,78,D,Good
Sean,1990-01-01 00:47:00,89,C,Poor
Eve,1990-01-01 00:48:00,88,C,Needs Improvement
Wendy,1990-01-01 00:49:00,56,B,Poor
Jack,1990-01-01 00:50:00,95,F,Excellent
Rita,1990-01-01 00:51:00,59,C,Excellent
Elliot,1990-01-01 00:52:00,93,B,Excellent
Rita,1990-01-01 00:53:00,95,D,Good
Hannah,1990-01-01 00:54:00,56,A,Poor
Karen,1990-01-01 00:55:00,65,B,Good
Sam,1990-01-01 00:56:00,71,B,Good
Ursula,1990-01-01 00:57:00,55,D,Excellent
Liam,1990-01-01 00:58:00,81,D,Good
Grace,1990-01-01 00:59:00,98,A,Poor
Bella,1990-01-01 01:00:00,60,B,Good
Wendy,1990-01-01 01:01:00,65,F,Good
Rachel,1990-01-01 01:02:00,57,F,Poor
Mona,1990-01-01 01:03:00,73,D,Good
Peter,1990-01-01 01:04:00,69,C,Good
Grace,1990-01-01 01:05:00,66,D,Poor
Bob,1990-01-01 01:06:00,74,C,Poor
Diana,1990-01-01 01:07:00,58,A,Average
Zara,1990-01-01 01:08:00,76,A,Good
Helen,1990-01-01 01:09:00,63,F,Needs Improvement
Zara,1990-01-01 01:10:00,80,D,Good
Sam,1990-01-01 01:11:00,69,D,Needs Improvement
Paul,1990-01-01 01:12:00,83,C,Needs Improvement
Adrian,1990-01-01 01:13:00,78,B,Average
Karen,1990-01-01 01:14:00,65,C,Average
Bob,1990-01-01 01:15:00,86,A,Needs Improvement
Rachel,1990-01-01 01:16:00,69,C,Excellent
Charlie,1990-01-01 01:17:00,57,B,Needs Improvement
Peter,1990-01-01 01:18:00,76,D,Average
Nina,1990-01-01 01:19:00,58,B,Poor
Rita,1990-01-01 01:20:00,62,C,Needs Improvement
Alice,1990-01-01 01:21:00,81,C,Poor
Sam,1990-01-01 01:22:00,57,B,Average
Quinn,1990-01-01 01:23:00,53,C,Poor
Rachel,1990-01-01 01:24:00,60,B,Average
Helen,1990-01-01 01:25:00,93,F,Excellent
Willow,1990-01-01 01:26:00,53,D,Average
Uma,1990-01-01 01:27:00,96,B,Average
Frank,1990-01-01 01:28:00,54,F,Average
Adrian,1990-01-01 01:29:00,57,F,Needs Improvement
Mia,1990-01-01 01:30:00,55,F,Poor
Liam,1990-01-01 01:31:00,82,B,Poor
Willow,1990-01-01 01:32:00,79,F,Good
Leo,1990-01-01 01:33:00,55,F,Average
Charlie,1990-01-01 01:34:00,56,A,Good
