Name,Birthdate,Score,Grade,Comments
David,1/1/1990 0:00,71,D,Excellent
Charlie,1/1/1990 0:01,54,B,Poor
Charlie,1/1/1990 0:02,51,A,Needs Improvement
Alice,1/1/1990 0:03,64,C,Needs Improvement
Alice,1/1/1990 0:04,77,F,Excellent
David,1/1/1990 0:05,67,D,Poor
David,1/1/1990 0:06,98,B,Poor
Bob,1/1/1990 0:07,76,A,Average
Eve,1/1/1990 0:08,50,C,Poor
Eve,1/1/1990 0:09,60,B,Needs Improvement
Charlie,1/1/1990 0:10,55,F,Poor
Alice,1/1/1990 0:11,94,F,Poor
Charlie,1/1/1990 0:12,98,B,Excellent
Eve,1/1/1990 0:13,66,A,Excellent
David,1/1/1990 0:14,70,C,Poor
David,1/1/1990 0:15,50,F,Good
Bob,1/1/1990 0:16,84,C,Needs Improvement
Bob,1/1/1990 0:17,64,D,Average
Charlie,1/1/1990 0:18,57,F,Excellent
Bob,1/1/1990 0:19,86,F,Excellent
Charlie,1/1/1990 0:20,79,C,Excellent
Alice,1/1/1990 0:21,90,C,Average
David,1/1/1990 0:22,56,A,Good
Alice,1/1/1990 0:23,64,D,Excellent
Bob,1/1/1990 0:24,54,C,Needs Improvement
Eve,1/1/1990 0:25,83,B,Good
Alice,1/1/1990 0:26,80,D,Poor
Charlie,1/1/1990 0:27,65,F,Average
Bob,1/1/1990 0:28,58,B,Poor
David,1/1/1990 0:29,84,A,Poor
Eve,1/1/1990 0:30,86,B,Excellent
Alice,1/1/1990 0:31,87,F,Needs Improvement
David,1/1/1990 0:32,80,A,Excellent
Bob,1/1/1990 0:33,62,B,Good
Eve,1/1/1990 0:34,69,A,Excellent
Charlie,1/1/1990 0:35,67,D,Average
Charlie,1/1/1990 0:36,51,C,Needs Improvement
Eve,1/1/1990 0:37,98,B,Poor
Bob,1/1/1990 0:38,63,D,Poor
Eve,1/1/1990 0:39,63,D,Poor
Alice,1/1/1990 0:40,94,C,Needs Improvement
Alice,1/1/1990 0:41,88,D,Excellent
Eve,1/1/1990 0:42,53,A,Excellent
Charlie,1/1/1990 0:43,72,F,Needs Improvement
Eve,1/1/1990 0:44,81,C,Good
Eve,1/1/1990 0:45,72,B,Needs Improvement
Eve,1/1/1990 0:46,62,C,Excellent
Alice,1/1/1990 0:47,92,A,Poor
Charlie,1/1/1990 0:48,50,B,Average
David,1/1/1990 0:49,51,B,Needs Improvement
David,1/1/1990 0:50,94,B,Average
Alice,1/1/1990 0:51,73,D,Average
Eve,1/1/1990 0:52,84,D,Needs Improvement
Bob,1/1/1990 0:53,74,A,Needs Improvement
David,1/1/1990 0:54,77,A,Poor
Charlie,1/1/1990 0:55,88,D,Good
Charlie,1/1/1990 0:56,88,A,Good
Bob,1/1/1990 0:57,90,D,Average
Bob,1/1/1990 0:58,80,B,Good
David,1/1/1990 0:59,54,D,Average
Charlie,1/1/1990 1:00,57,F,Average
Eve,1/1/1990 1:01,95,A,Good
Eve,1/1/1990 1:02,63,C,Average
Bob,1/1/1990 1:03,87,B,Average
Eve,1/1/1990 1:04,82,C,Average
Bob,1/1/1990 1:05,89,A,Average
Eve,1/1/1990 1:06,84,C,Poor
Bob,1/1/1990 1:07,85,B,Good
Charlie,1/1/1990 1:08,65,C,Needs Improvement
Bob,1/1/1990 1:09,60,B,Excellent
Eve,1/1/1990 1:10,74,C,Good
Charlie,1/1/1990 1:11,82,F,Needs Improvement
Eve,1/1/1990 1:12,66,F,Average
Alice,1/1/1990 1:13,70,A,Poor
Bob,1/1/1990 1:14,99,B,Good
Bob,1/1/1990 1:15,50,D,Needs Improvement
Bob,1/1/1990 1:16,83,F,Average
Alice,1/1/1990 1:17,53,B,Good
Eve,1/1/1990 1:18,79,A,Poor
Bob,1/1/1990 1:19,66,C,Needs Improvement
David,1/1/1990 1:20,83,B,Excellent
David,1/1/1990 1:21,62,B,Excellent
Charlie,1/1/1990 1:22,55,F,Average
Bob,1/1/1990 1:23,58,B,Average
Alice,1/1/1990 1:24,95,B,Poor
Bob,1/1/1990 1:25,80,B,Good
Eve,1/1/1990 1:26,66,C,Poor
Charlie,1/1/1990 1:27,51,A,Excellent
Alice,1/1/1990 1:28,87,D,Excellent
Alice,1/1/1990 1:29,97,A,Needs Improvement
David,1/1/1990 1:30,62,C,Good
Eve,1/1/1990 1:31,66,F,Needs Improvement
Eve,1/1/1990 1:32,67,D,Average
David,1/1/1990 1:33,86,F,Poor
Charlie,1/1/1990 1:34,92,F,Excellent
Eve,1/1/1990 1:35,69,D,Good
David,1/1/1990 1:36,87,C,Excellent
David,1/1/1990 1:37,68,C,Good
Charlie,1/1/1990 1:38,93,C,Needs Improvement
Alice,1/1/1990 1:39,72,A,Needs Improvement
Charlie,1/1/1990 1:40,72,A,Excellent
Bob,1/1/1990 1:41,72,F,Needs Improvement
Charlie,1/1/1990 1:42,92,B,Needs Improvement
Charlie,1/1/1990 1:43,87,F,Average
David,1/1/1990 1:44,91,F,Average
Eve,1/1/1990 1:45,77,D,Good
Alice,1/1/1990 1:46,50,F,Average
Bob,1/1/1990 1:47,54,F,Excellent
Bob,1/1/1990 1:48,55,A,Good
Bob,1/1/1990 1:49,51,D,Excellent
David,1/1/1990 1:50,69,F,Excellent
Bob,1/1/1990 1:51,72,B,Excellent
Alice,1/1/1990 1:52,57,D,Average
Alice,1/1/1990 1:53,89,F,Needs Improvement
Charlie,1/1/1990 1:54,61,D,Excellent
David,1/1/1990 1:55,76,A,Poor
Alice,1/1/1990 1:56,73,C,Poor
David,1/1/1990 1:57,88,B,Excellent
David,1/1/1990 1:58,56,B,Poor
Bob,1/1/1990 1:59,86,A,Good
